PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,S
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,S
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,C
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,S
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,S
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,S
344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,S
837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,S
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C
538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,C
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,S
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,S
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,S
74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,C
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,S
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,S
545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C
532,3,"Toufik, Mr. Nakli",male,29.64209269662921,0,0,2641,7.2292,C
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,C
739,3,"Ivanoff, Mr. Kanio",male,29.64209269662921,0,0,349201,7.8958,S
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,S
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,29.64209269662921,0,1,113505,55.0,S
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,S
296,1,"Lewy, Mr. Ervin G",male,29.64209269662921,0,0,PC 17612,27.7208,C
590,3,"Murdlin, Mr. Joseph",male,29.64209269662921,0,0,A./5. 3235,8.05,S
31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,C
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,C
304,2,"Keane, Miss. Nora A",female,29.64209269662921,0,0,226593,12.35,Q
603,1,"Harrington, Mr. Charles H",male,29.64209269662921,0,0,113796,42.4,S
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,S
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,S
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,29.64209269662921,0,0,9234,7.75,Q
88,3,"Slocovski, Mr. Selman Francis",male,29.64209269662921,0,0,SOTON/OQ 392086,8.05,S
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,C
361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,S
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,S
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,C
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,C
585,3,"Paulner, Mr. Uscher",male,29.64209269662921,0,0,3411,8.7125,C
122,3,"Moore, Mr. Leonard Charles",male,29.64209269662921,0,0,A4. 54510,8.05,S
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,S
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,S
735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,S
871,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,S
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,S
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,C
